essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
21060	8	" The human brain is a piece of work. Its the kingdom to our lives. It infuriates us, guides us, helps us and destroys us. Our brains can make our bodies feel anything it wants to. Its really something else. One of the most valuable things are brains are capable of is a sense of humor. Laughter. The ability to not take life to seriously for a moment. That light switch in @CAPS7 body that causes @CAPS7 brain to reach a state of uncontrollable happiness. Laughter is our brains only way of coping with the world. Scoping out the comical events life has to offer us. I am personally one of those people that finds everything in life funny, or will find a way to make it funny. I am hardly ever serious nor take things seriously. The same with my friends, we are always the people having a good time because we make life interesting. Maybe its our gnarly facial expressions we exchange one another, or we @MONTH1 just be funny looking. Either way we have a sense of humor. That's @CAPS4 life is about, @CAPS1 @CAPS7 happiness with people who fill @CAPS7 life with joy. @PERSON1 said, ""live simply, so that others can simply live."" I @CAPS9 we all can with a little sense of humor. Last year a couple friends and I went to mission ridge for a weekend to go snowboarding. We had it made, our own hotel suite with two king sized beds and a plasma @CAPS2. @PERSON2 and I slept on one bed and @PERSON3 on the other. We all have always gotten along perfectly and have shared the biggest laughs together. Nothing could come between any of us. Other than a little midnight prank. On the second night at the hotel, @PERSON3 fell asleep first. @PERSON2 and I were watching some ghost movie that bored us to tears. @PERSON2 was eating a bag of pop corn and started throwing little kettle pieces at @LOCATION1, trying to wake him up. ""@CAPS3, I have the funniest idea."" @PERSON2 whispered over to me. ""@CAPS4?"" I mouthed back lazily. Without a word @PERSON2 jumped out of bed and ran into the bathroom. She returned with a tube of @ORGANIZATION2 tooth paste, a sack of coins and a package of peach rings. ""I had nothing to do with this."" I stated, continuing to glare at the television set. @PERSON2 began squirting out tooth paste onto @PERSON3's arms, she ran the creamy solution down his legs, back up to his face and into his hair. She stuck quarters, dimes, and penny's into the minty cement, along with the sugary peach rings. ""@CAPS5 is going to kill you."" I gasped. ""@CAPS6 @CAPS5 wont! It will be hilarious."" @PERSON2 blurted and then plopped back onto the hotel bed, admiring her work. @PERSON2 then picked up her bag of popcorn and resumed throwing pieces of kettle at @LOCATION1's face. The next morning was not how @PERSON2 planned. @PERSON3 woke up alright, but did not have the expression on his face @PERSON2 intended on. ""@CAPS7 done for @PERSON2!"" @PERSON3 hollered. @PERSON2 smiled, still convinced this was all a joke. I saw the fury in @LOCATION1's eyes. @CAPS5 was beyond irate. His body crusted over with dried tooth paste. Quarters, dimes and penny's drilled into his skin and peach rings dangled moldy off his legs. @PERSON3 rushed into the bathroom to look into the mirror. @CAPS5 stormed back into the room with a shampoo bottle clenched in his hand. @PERSON2 turned to face him and her smile disintegrated. ""@CAPS4 are you gonna do with that shampoo bottle?"" @PERSON2 questioned, confused. @PERSON3 grew closer to @PERSON2, she backed away slowly, not quite sure @CAPS4 his intentions were. They both switched positions, her back now facing the door and @PERSON3 across the room by the window. @PERSON3 raised the shampoo bottle over his head. ""@CAPS9 fast."" @PERSON3 shouted and chucked the bottle as hard as @CAPS5 could at @ORGANIZATION1's face. But sadly, @PERSON2 ducked just in time for the bottle to miss her face and create a nuclear explosion on the door behind her. Blue liquid spewed out all over the walls. There was an indent of where the bottle hit the door. @PERSON2's whole back side was covered in blue sludge. I hopped out of bed and ran to the entrance where the explosion took place. @PERSON3 reached @PERSON2 and immediately burst into roaring laughter. @PERSON2 sat down in a puddle of shampoo and ruptured in chuckles. I stood there, smiling at them. @PERSON3 still crusted over, @PERSON2 covered in blue goop that looked like someone threw up a blueberry smoothie on her back. I sat down with them, we all starred at each other without a word. everything was fine. It then occurred to me that @CAPS6 matter @CAPS4 we do to each other, enrage or try to explode one another, we will always find a way to laugh about it. A sense of humor is merely our souls telling us everything will be okay. Its that one value in life we can cherish forever."	20	25		45				4	4	4	4	4	4	5	5	5	5	5	5						
21074	8	" Somewhere along the road a guy once said ""a laugh a day keeps the doctor away."" @CAPS1 the hell was he talking about? I didn't really know or understand the importance of it either. Until i found out first hand how important those words could be, and how right that unknown genius was. It was just a few years ago when the most traumatic event happened to me.Do you remember that first girl or guy you thought you loved? If you can, do u recall that feeling of heartbreak and utter distraught? Well, if u can then u might understand how I felt...and sometimes do feel. If not you @MONTH1 learn something of importance to which you might realize why you're single. Before that certain event,when @CAPS2 and I would end up fighting, we'd end up making jokes about it to get through. We'd sometimes intentionally go to see romantic movies to laugh at how the girl or guy in them would break down crying. In one of those sobbing weeping, just obnoxious sounding cries. The kind that pisses you off more than making you feel sympathetic. Back to the later and key point of all of this, when the horrible situation occurred @CAPS2 and i were together for years, two and a half to be specific. yeah, long time I know. The day it ended it happened to be in the middle of math class (can you believe that? the middle of freaking class!) @CAPS4 convinced me to go sit back in the corner of the room with her. It'd be just us, no interruptions. We did this everyday so it wasn't anything to unusual to me. I was thinking ""yeah! i get to work alone with my amazing girlfriend!"" I was such a idiot. I do fondly remember glancing her over before sitting down. @CAPS4 was wearing white bleached jeans and a black band t-shirt. @CAPS4 had skin so white and unblemished a porcelain doll would be jealous. To top it all off dirty blond hair, rose petal lips and believe me on this one unending curves. I was dressed similar. I was in my @PERSON1 t-shirt, black jeans and my signature burgundy beanie. I had natural tan glowing skin and dark brown curly hair that covered my dark green eyes. When I sat down I'm not exactly sure @CAPS1 it was, but I felt like something bad was going to happen. Almost like a oncoming thunder storm or that paranoid feeling of being watched. The most dreadful words fell out of her mouth like water coming out of a faucet. ""We have to break up"" my heart seized in my chest her other words blurred into one becoming inaudible. I remained not moving and completely silent like a stone gargoyle. I couldn't help, but laugh at myself silently inside my head. I didn't ever say anything back. I didn't trust my voice enough to be steady and unwavering. Even if my words didn't...my body did. I couldn't control the shaking of my body as if it was having one big muscle spasm. I quietly and quickly walked out of the room making sure to have my bag in hand. I didn't want a reason to have to come back. The hallways along with the tiles and eventually grass along with the pouring rain all blurred into one. I just kept on walking and walking, with no wear in mind. Until when i was finally to tired to stop. My cheeks were tear streaked to my jawline and my eyes were red and bloodshot. The most wonderful thing in the world to me in my life had ended. As i look back at @CAPS2 and I's relationship, laughter was how we survived and got through a lot. It was however not enough. No amount of trying to laugh it off would help, like those petty arguments we had. I will sometimes though look back on how I reacted and that by itself will make me laugh. I was no better than those people in those movies. Unlike them however, I did not weep and bawl obnoxiously."	20	17		37				4	4	5	5	4	4	3	4	5	4	4	3						
21077	8	"How Laughter @CAPS1 Laughter can be a huge help when going through difficult times. Like the time when my brother got ran over by a skid steer(tracked loader) at our farm. We didn't know how bad it was going to be @CAPS2 through our time of uncertainty our family was there to be with us and help us through and keep us from getting down. It was just another day on the farm and we were out running the machines. The day was going just fine until after dinner my mom had told me and my brother to go out and cut corn. ""@CAPS2 mom"" me and my brother said in unison. She wouldn't hear it and told us to hurry up and leave. So we went down to the shop and got the skid steer out. My brother, @PERSON1 still hadn't come down and so I started it and started driving towards the garden. I saw my brother coming from the corner of my eye. He was running as fast as he could and I yelled at him to stop and wait @CAPS2 he kept coming. He tried to jump on the front forks @CAPS2 missed and fell. I got out of the cab and saw him lying on the ground crying. My uncle was standing near by when it happened and he called the ambulance. We didn't know what was wrong with him @CAPS2 his leg looked a little funny so we looked closer and saw the bone sticking out of his leg. Finally when the ambulance came they looked him over and asked me some questions about what had happened. I told them all that i could and went back to the house. It was nerve racking to not know what was going to happen to his leg @CAPS2 we just hoped that it wouldn't be very serious. I spent the night at my grandparents house. I had a lot of trouble falling a sleep that night though. The next morning was @DATE1 so I had to go to school. I still didn't know a lot @CAPS2 i did know my brother's leg broke in a compound fracture. The whole school day my friends were helping me feel better by telling jokes and funny stuff and just keeping my mind off the accident. It was hard not knowing what was going on with him. Later that night we went to see him. We learned that he had just broken the big bone in his leg and that it had gone back together just fine. My mom stayed with him the whole time he was in the hospital so things around the house was a little bit different. Me, my dad, and sisters had to clean and take care of the house. It was a pain because I hate doing house work and having to do it all the time was vary boring. When my mom and brother finally got back after about a week things went somewhat back to normal.  My brother had to ware a thing on his leg that sucked the fluids out of the wound to help it heal faster. There was giant screws coming out of his leg that attached to a bar on the outside of his leg. He has healed up just fine though and has a giant scar where the bone came through his leg. It was very nice to have family and friends there to cheer us up and help us get through. And that is why laughter @CAPS1. "	20	18	40	40				4	4	4	4	4	4	4	4	4	4	4	3	4	4	4	4	4	4
21083	8	" The members of my immediate family are known to be both incredibly clumsy and easily startled. Broken dishes are a common occurrence in our house; as are spilled drinks, stubbed toes, and blood-chilling screams whenever the toaster pops up. Though all of us are used to these types of things, not everyone around us is, which can lead to interesting encounters. Many people find pleasure in jabbing me in the sides to hear me scream, and laugh when I trip over the slightest crack in the floor. Though it can get annoying sometimes, it @MONTH1 also give me a reason to get over my pride and laugh at myself, thus relieving any tensions I @MONTH1 have been feeling about the social setting. For example, a few years ago I was staying with my @CAPS1 @CAPS2 troop at @LOCATION1. Any situation involving large groups of people can be intimidating, but it is increasingly terrifying when the group is made up of girls, ages four to eighteen, with only a few adults thrown in to make sure the girls do not bludgeon each other to death. Worse still was that where I was staying, which was a hybrid somewhere between a cabin and a tent, the majority of the girls were in middle school and, needless to say, we did not always get along. Despite the fact that we were not all the best of friends, though, there were times when we were able to get past the petty differences, such as who was cool and who was not, and enjoy the time we had to talk and joke around with people who were in similar places in life. On one such occasion, I was attempting to make my bed on one of the top bunks, and was in the process of stretching my sheet over the petrified mattress which @MONTH1 have possibly been around in @NUM1 @CAPS3.C. Being the intelligent person that I am, I decided to lean against the wall behind me for balance, forgetting, of course, that there was in fact no wall, but only a thin, cloth-like material which could not support my weight. The second I realized what I had done, I reached about frantically for something to hold on to and tried in vain to keep myself from plummeting backwards to the floor and my certain death. Milliseconds before I would smash into the hard wood floor, I managed to grab a hold of one of the bars on the side of the bed and hung on for dear life, swinging back and forth and back and forth. Finally, I let go and propelled myself, almost gracefully, onto the bed sitting underneath mine. It was a very long time before the laughter died down. In that short amount of time, cliques and biases and grudges were all forgotten as we became not just a bunch of random girls placed in a room together, but a group with our own strengths and weaknesses; passions and flaws. Though the adolescent years are incredibly difficult and there are many times when it feels like you are the loneliest person in the world, it is always comforting to know that there are other people who laugh and cry just like you and experience many of the same joys and embarrassments as you do. One of the most essential skills to learn is that you have to be able to laugh at yourself from time to time and let yourself be vulnerable in front of other people. We @MONTH1 not all be the same, but we all have the same basic desires for love, acceptance, and laughter."	20	21		41				4	4	5	5	4	4	4	4	4	5	5	4						
21086	8	"               The @CAPS1 @CAPS2  @CAPS3 started out a few years back when I first met my cousin @ORGANIZATION1. For the first time I spent the night at his house, the day before we were outside all day running around his yard and jumping off their roof. @CAPS3 was all very fun and entertaining but no matter what we did @ORGANIZATION1 had something to say about every little thing we did or saw. ""this looks like that!"", or ""she sounds like this!"" @CAPS4 his tone of voice and his unique way of shouting @CAPS3, I could not stop laughing. @CAPS3 was unbearable, @CAPS3 made me laugh so hard and for so long that my stomach would begin to hurt and @ORGANIZATION1 himself would begin laughing from watching me slowly collapse from the uncontrollable laughter.@CAPS3 did not stop there, later that evening we stayed up almost the entire night watching @CAPS1 videos on @CAPS6 and playing @CAPS7 on the @NUM1. The laughter got even greater as we were both becoming extremely tired and our minds were racing all over our thoughts, we laughed until the point where I fell over laughing and holding my stomach. Every word that came out of my cousins imparable mouth made me burst out laughing as if I was hearing the funniest joke for the first time ever.The next morning I had an immense muscle pain in my chest, a sign of a fun and humorous night. even then, @ORGANIZATION1 still had a way to turn my stomach pain into a @CAPS1 subject. The next morning we had breakfast and @CAPS3 was just as fun as the night before. Listening to the nonstop comments and jokes on every thought and every subject and every thought possible. The day continued @CAPS4 the ever-lasting laughter between my cousin and I. Later as I left I though to my self how much more fun I'll have the next time I come to visit. From then on @ORGANIZATION1 and I became best of friends and the times got better and funner. Without laughter, life would be incomplete."	15	15		30				3	3	3	3	3	3	3	3	3	3	3	3						
21089	8	" After a long day at the @ORGANIZATION1 mom said it was my turn to decide where we went to dinner that night. I chose @CAPS1 @CAPS2 because I love their seafood. We got @CAPS6 legs, popcorn shrimp, and coconut battered shrimp. After the food we got two slices of double chocolate lava cake. For some reason it sent us into a fit of laughter. We laughed so hard, we started to cry. We had just finished going clothes shopping at the @ORGANIZATION1 and mom said that I could pick where we went out to eat. My brother started whining about it but mom said it was fair because he got to choose last time. I chose @CAPS1 @CAPS2 which is what my brother said he would have picked anyway. I picked that restaurant for two reasons, first because it was close to the @ORGANIZATION1, and second because I love seafood. Mom didn't have a lot of money so she said we should all share a few things instead for everybody getting their own. We bought two pounds @CAPS5 @CAPS6 legs, and order of popcorn shrimp, and coconut battered shrimp (mainly for herself). I'm kind of glad we all shared because it was cheaper and it was just the right amount of food so we didn't have to take home boxes. We never eat leftovers anyway. After our dinner my brother and I begged our mother to buy a dessert. after much thought and convincing she said alright and ordered two slices of the best cake I've ever tasted in my entire life!It was so rich my mom and I could barley finish our slice. My brother gulped his down with ease. After we were done the waiter came by and replaced our plates with the tab.  We all glanced at it and decided not to get dessert again(which never actually happened). Then mom got a bad case of the giggles. Shortly after my brother and i caught the giggles like a disease. Giggles turned into laughter and the laughter became hysterical. We couldn't seem to figure out what was so funny or how it happened. People were starting to stare at us but we still couldn't contain ourselves. Pretty soon our eyes started to water and then there were tears. Tears of joy I'd assume but I new one thing for sure, we had to get out of there. Mom managed to pay the tab just fine, but as soon as she got in the car and herd me and my brother laughing, she started busting up again! She was absolutely convinced it was the cake. she said there is no other reasonable explanation that we would laugh and laugh about nothing. Now I believe that statement because we've tried every other dessert and none of them had the same effect on us. We go back whenever we know we can afford dessert and want to have a nice long laugh. I guess its not just the seafood that I like. I rather enjoy the cake too. We call it the double chocolate laugh cake."	16	20		36				3	3	4	4	4	3	4	4	4	4	4	4						
21091	8	"  Can you imagine life without laughter? Life without laughter is plain, dull, and boring. Laughter is an important part in life. There would be nothing to look forward to if laughing didn't exist. Laughter creates memories, relationships, and it fills in the awkward silence between two people.   Some people don't realize how important laughing is. Life without laughter is like life without water. I think that's how important laughter really is. The quote ""Laughter is the shortest distance between two people."" is true, but laughing is more then just an element. It's way more important than that. Well I guess we could all live without laughter, but who would want to?  No laughter means no fun times like: swimming, water parks, ice skating, dancing, etc. Those fun things can lead to laughing. Without anything fun to do no one would look forward to tomorrow. Everyday would be a waste, if there wasn't any laughter in the world.   Some people might just think that laughing is just an element. Why is that? Laughter is important enough to be more than that. For example water is an element because it has something to do with the earth. It stands for the ocean. Laughter doesn't fit in that category. Laughing has such a huge impact on our lives. Laughing makes everything tens time better. Laughing creates memories, memories creates relationship. That's why laughter is an important part in any relationship. It's amazing how the smallest thing can make such a big difference in our lives."	15	19		34				3	3	3	3	3	3	3	4	3	4	4	4						
21094	8	" Everybody knows that long car rides can be both physically, and mentally exhausting. Picture a family of four : a mother, a father, and two daughters in @CAPS1. The father is behind the wheel, the mother is in the passenger seat, the older sister is on the left side of the back seat, and the younger sister on the right side. The sun is rising, and you're still on the road. The father is tired, after driving all night. The mother just woke up, yawning, and is wondering how much further until the destination. The sisters are looking out of their windows with extremely bored expressions. Even with cups of coffee, and loud music the atmosphere is still lifeless, extremely dull. What could possibly bring up this lifeless atmosphere? My guess, a form of entertainment. As a young child, I was always on the road. Moving from place to place, because of my father's work. At the time, we were living in a state known for it's snow. @ORGANIZATION1. Wonderful wildlife, breathtaking views, and beautiful landscapes, untouched by man. During the long winter months, the snow covered the ground, like a blanket on a bed. You could wake up in the morning with two new feet of snow. Although, despite living in a cold, isolated state, the summers were extremely hot. A total twist to someone unfamiliar with @ORGANIZATION1's weather. This was around a decade ago, so the enviroment might've changed, but nevertheless, it is still a breathtaking, beautiful state. After coming home from school on a cool @DATE1 day, my mother told me to start packing my room. I knew we were due to leave that @DATE1, but I was still hesitant on leaving my friends. Every time that we moved, I had to say a heart breaking goodbye to the friends I knew for the few years I lived there. I went to my room and started to pack for a long, long trip. My father came to me and told me we are moving by car. He asked my sister and I to go with him so he could pick up the uHaul. We went to check out the sizes, and the condition it was in. As usual, the trucks weren't in the best of condition for moving over a long distance, but it's better than nothing. My father drove it back home, with my sister and I, and my father started to put the packed boxes in the truck. My mother, my sister and I finished packing the rest of the boxes. The boxes with valuable, and mandatory items were stuffed in my mom's @CAPS1, along with our cats in their cages. After getting everything packed, and loaded, the hired uHaul employees drove the uHaul away to our new destination, @LOCATION2. Everyone had mixed emotions about leaving. My mother loved her neighbours, my father had some amazing coworkers, my sister and I made some spectaular friends, but we had to say our goodbyes to our friends. It's not the first time, and it's not the last time, but every time it still hurts. The times we spent together, will always being in our memories! Off we go! To our new temporary home. Driving from @LOCATION1 to @LOCATION2. The only thing that I didn't like, was that we had to be in @LOCATION2 in less than a week. A week to drive that long way? Less stops, more driving, and no fun, or sight seeing... a total drag!! It was really chatty and energetic in the beginning, but everyone soon got sick of being on the road. My sister's body didn't handle it well in the beginning, and neither did mine. Half way to @LOCATION2, all conversations stopped. The atmosphere started to fade, and so did the excitement. There was absolutely nothing to do in such a small area. I wanted to try to make the rest of the drive fun, so I started to sing in my tone deaf way. Since I was so young, my voice cracked midway through the song we were listening to, which caused in uproar of laughter! My mother started to say that I was simply adorable, and my father started to mock me. My sister started to sing, too, and before you knew it, everyone was singing along! Spirits were high, and everyone was having fun singing, and laughing. We started being more active after that, too! The rest of the trip down south was full of energy, and both time and distance passed quickly. It's always fun to spend time with family, but it'll be even better if you spend the time in a fun, exciting way! Make things fun, keep a positive, enjoyable outlook on everything!"	20	20		40				4	4	4	4	4	4	4	4	4	4	4	4						
21101	8	"                                                   THE @CAPS1  A couple of weekends ago me and my cusin were at my grandmas house. She lives up in the woods and has a bunch of quads and motorcycles. All me and my cusin did was ride,have airsoft gun wars, and build giant forts. We planned on only staying one night but ended up staying three.   So the first night we were there we built a fort out in the woods. The fort seemed really good at the time, but the next morning we had other ideas. So the next morning we were getting ready to go outside and work on the fort. He got done before me so he went down there first. By the time I got half way down there I heard him scream and come running out of the fort. He was yelling @CAPS2 .....MICCCCEEEEE! So i figued we must have a little @CAPS2 problem and laughed to myself. So I walked in there to see for myself and sure enough there was a bunch of little @CAPS2 running around in there. That was the end of forts on the ground for us.  The next day we decided to have airsoft wars(guns that shoot little plastic bb's). We were having alot of fun shooting eachother mainly because it hurt. Like I said we were having alot of fun until I decided to try and hid up in a little tree. He found me and shot me I fell out of the tree and broke my gun. That was the end of the wars plus I almost broke my leg. I guess that was payback for laughing about the mouse thing.  After the wars ending we decided to go ride quads for a while. There are alot of trails around her house to ride on. He road a dirtbike and I rode a quad, I road a quad so I could make new trails. We made some really good trails up there. It was really muddy up there and very wet. While we were way out in the woods on a long ride I ran out of gas. So I had to walk all the way back to the house for gas then walk all the was back up there.  The last day we were up there we got up early. We wanted to go out and look for a place to build a new fort. This time we were going to make a tree fort so we didnt have to worry about critters. We spent from the time we got up till the time we went home on this awsome tree for. My granndpa has alot of wood that he dosn't use because he really to old to build anything so we never ran out of wood.                          "	20	20	40	40				4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
21109	8	"  Laughter is a important part of my life.The best way to pass the time is laughing with friends and family. Think back on all the fun times you've had, if you do you'll find that most of them you are laughing. That's because laughter and fun go hand in hand. Everyone likes to have fun, therefor everyone likes to laugh. Laughing is good for you in many ways, it keeps you happy, helps maintain healthy relationships with others, and it relieves stress.  Also a lot of people laugh when there nervous, I'm one of these people. Especially when you're put in a awkward situation. Like when you have to do a speech in front of the class. I remember my first speech in high school, it's one of the scariest things I've done. It was @CAPS1 year and I slouched down in my chair and tried to get as low as possible so the teacher couldn't see me. I wouldn't make any eye contact with her either. I put my back pack in front of me in order to block her view. Every time she'd look around the room to pick another person to go I'd hold my breath and hope it wasn't me. Every time it wasn't me I would breath out in relief.  Finally it was getting down to a few people and I knew my doom would soon await me. I decided to take a chance and peek over my back pack to see who the teacher was looking at for her next victim. What I saw when I looked at her was her eyes meet mine. I tried to hind behind my back pack again but it was to late. She had already started to call my name out.  What should I do? I thought to myself. Should I tell her I'm not ready? Should I try to get out of it? I wiped my sweaty palms on my blue jeans.Then I stood up and started to walk toward the front of the room. I could feel a nervous knot building up in my stomach. With note card in hand, I began to speak. My words were quiet and shaky. My speech was about uniforms in school and if I agreed with them or not. As I went on I could feel myself start to trip over my words. Then I started to laugh, which I always do when I'm nervous. I could hear other people in the room start to snicker. I smiled and looked down at my note card and continued my speech. After wards I felt a big relief to get it over with. It wasn't perfect but laughing at myself when I messed up helped me get through it without falling apart from my nervous.  Although not everyone reacts this way, laughing can help relieve tension in some situations.But always be careful not to laugh in situations were it's not appropriate. It's not good for you to have constant stress. Finding things to laugh about can be a good way to relieve stress. Laughing might not be the right behavior to get a A on your speech but it did help me keep it together to make it through. Laughter is important to everyone. It's a good way to have fun with others and it keeps you happy. Laughing is a good way to relieve stress. Your relationships will grow stronger if you find things in common to laugh about. If you learn to laugh you're sure to have a fun and happy life, I know I do. "	20	20		40				4	4	4	4	4	4	4	4	4	4	4	4						
21114	8	" Have you ever been laughing at something that someone said, and then began laughing harder at, not the joke, but at a person whose laugh was almost more humorous than the joke itself? Then were you put into a good mood after the funny laughing occurred, when just before that you could have been in the world's worst mood? Laughter is the cure for almost anything from being in a bad mood to crying because you're sad. It can also help make the mood in the room brighter or simply it makes any awkward moment disappear. One bright @DATE1 day, @PERSON1 called me and asked if I wanted to long board down to @PERSON2's and get some lunch with her. Of course I wanted to because I'm always up for my typical @PERSON2's order of a chocolate malt milkshake and some croutons and ranch. I jogged to her house down the block and we long boarded down to @PERSON2's in downtown @CAPS1. On the way to @PERSON2's I shared with @PERSON1 how I had not had a good day so far and how I needed to be cheered up. She was feeling the same way. When we arrived at @ORGANIZATION1's we were both excited to get seated so we could catch up with each others lives and eat. When we walked inside we noticed how crowded it seemed to be that day as we waited for a table. After getting seated we noticed an older couple sitting in the booth behind us, some kids from our school in the booth front of us, and a man and women across the aisle. @PERSON1 ordered a strawberry milkshake and a burger with fries, and I ordered my usual. After the lady took our order and left, @PERSON1 and I started telling each other the reasons for our bad moods. She was in a bad mood because her friend @PERSON3 was not treating her right. I was in a bad mood because my friend @CAPS2 was mad at me for something that never happened.  We were both quite upset and frankly we were in no laughing mood. When all of a sudden we heard what sounded like a mixture of a goose's honking and a donkey's braying. We turned around to find it was a lady's laughter. I looked at @LOCATION1 and she looked at me and we started busting up laughing. This went on for about @NUM1 minutes straight. We both could not believe a sound like that could come out of any human being's mouth and it was probably the loudest laugh I've ever heard. We also loved the fact that all of this is happening at a public place with all these people around, and the lady was just setting herself up for being made fun of. @PERSON1 and I continued to laugh at the lady for how she was laughing and it somehow started to relieve our bad moods. @PERSON1 started smiling a little more and as for me, I couldn't stop smiling and laughing.   Laughter has an unusual way of putting people in a good mood or relieving them of their bad moods. Regardless if the laugh is a normal little chuckle or an unnatural sound coming out of someone's mouth, laughter brings people together and it's great way to turn a awkward moment into a memorable moment. Someone once said, ""laughter is the shortest distance between two people,"" and that person knew what they were talking about."	20	19	40	40				4	4	4	4	4	4	4	4	5	5	3	4	4	4	4	4	4	4
21116	8	" What is one of the most important parts of a relationship? Laughter would be one of the most important part of a relationship in my mind. Such as my relationship with @PERSON1, and @ORGANIZATION1. We are always laughing almost every moment we are together someones is always making a joke. But when we are all together cheering is the funniest for example when our varsity cheer squad went to @LOCATION2. We got locked out of our bus then we got kick out of a @ORGANIZATION2. Last but not lest we had the funniest @CAPS1 @CAPS2 @CAPS3, that night we will never be forgotten. When we first arrived at @LOCATION2 our couch left the keys on the bus after we locked it all up. One of the girls noticed when she went out to get her ipod. We all tried to think of some ways out of this. We first tried to put @PERSON1 through the window. But that unfortunately did not work so well because we could not get any of the windows open. Our couch had to call someone to bring us another set of keys.  After the game our cheer squad went to @ORGANIZATION2. Because before the game she promised we could go to get some cookie dough if we were good and didn't complain about having to sit on the stands and cheer. When pulled up to @ORGANIZATION2 @PERSON1 and I ran out of the bus screaming as loud as we could. One of the people who worked at @ORGANIZATION2 said that we could not run in the building. We followed the rules and started doing cartwheels and round offs down the halls instead. We got stopped again and they didn't mean do cartwheels or round offs down the halls either. as we were walking around to find the music box we stumbled onto a baby stroller so we took turns pushing each other in it. Turns out that's not allowed in @ORGANIZATION2 either. We got sent back to our coach. Unfortunate for us we stumbled on to another interesting thing it was a short little dresses on a clothing rack. @PERSON1 and I put them over our cheer uniforms. As @PERSON1 was about to take a picture a girl who worked there came up behind us. @PERSON1 the good friend she is ran off with out telling us. @PERSON1 decides to take the picture instead, after the lady saw what we were doing we got kicked out.  The last crazy event of the night was the @CAPS1 @CAPS2 @CAPS3. For thous of you who don't know what that is it is simply when a bus stops at a stop light and everyone besides the driver of course gets out and runs around the bus like crazy people. We were just about to leave @LOCATION1 when the light turns red. I was standing by the door waiting for a light to turn red. i had to beg our couch to let us out as soon as she opened the door I ran out as fast as I could. Sadly the the road was all muddy which caused me to fall straight onto my butt. Two other people were behind me and they helped me up and then we ran around the bus. But the light turned green as soon as I rounded the corner. The people behind us were passing and we were getting honked at and not in the good way either. Honestly no body cared we were having so much fun to even think about the other people. As @CAPS7 another girl from the squad rounded the corner she fell straight onto her face. Then when everyone was back on the bus the light turned red again. we waited on the bus for it to turn green. @CAPS7 and I were covered in mud. Everyone one was taking the mud off of @CAPS7 and I then put it on them self's. But since everybody was rubbing the mud it just got really dry and uncomfortable.  In conclusion laughter is an important part of a relationship. With out it our squad wouldn't have half the funny memories we do. That night was just one of the most funniest all of the things that happened that night were just so humorous. Including getting locked out of the bus, getting kicked out of @ORGANIZATION2, and the best of all the @CAPS1 @CAPS2 @CAPS3. That night will never be forgotten by me or any of the other people that were there."	17	20		37				4	3	4	4	4	3	4	4	4	4	4	4						
