essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
18545	7	"My name is @PERSON1, Im in the @NUM1 grade. But the problem we have today is patience. One thing you have to know is that if have no kind of patience, you want get any where in life. Every where you go you need some patience. You will not have any friends when you do not be patient. Patience will grow you in life. Lets just say if you got a letter in the mail saying you have to be at the social security office by two days. So when you do go you have to get your ticket number and sit, it might be for hours, but you cant just leave because if you do, you want get what you. Heres another example lets just say if you had to go to the doctor because your sick, you have to wait, you should because what if the doctor make you go pick up the medicine, @CAPS1 are some results about patience."	6	6		12				0	2	2	2			1	1	2	2								
18550	7	The @TIME1 time I was patient was @TIME1. Because we had to go to @LOCATION1 city to pick something up and it took about @NUM1 @NUM2 minutes. Then on the way back we took another @NUM1 @NUM2 minutes on both trips it was boring. But I had to be patient also just this morning I had to be patient because my brother was taking a shower and I wanted to so I had to be patient because he takes like @NUM5 minutes. @TIME1 @TIME1 we  were having chocolate milk my mom gonna make it and we had to be patient for her to make it	7	6		13				1	2	2	2			1	1	2	2								
18551	7	Pacience is important. If you dont have patience you can get angry easyly. You will have a lot more friends if you are pacient. Pacience always leads to good things. A lot of times people are doing something and the get im pacient. It would of been a lot easier if they were pacient.	4	5		9				0	1	1	2			0	1	2	2								
18556	7	One time my @CAPS3 planned a fishing trip to @LOCATION1. @CAPS8 @CAPS1t know. He told me to pack my suit case for three days worth of clothes I said why he said we are going to @LOCATION1 tomorrow with your causins @PERSON1 and ryan. I was so excited that I flew to my room and pounded cloths in my @CAPS2 and looked through everything I would need. I asked my @CAPS3 what we were doing there he said were going on a fishing trip in the @CAPS4 river for pike. The @CAPS5 @CAPS6 I got a new cherrywood fishing pole and a really nice underspin real. So I got my fishing poles ready packed my @CAPS7 and went to sleep so I could get up early. @NUM1 am come and my alarm went off I was so tierd I could barely see @CAPS8 we had to be at my uncles house at @NUM2 so I had to get ready. Once we got to my uncles house we met them then we all left. I wanted to sleep in the car @CAPS8 I couldnt once we got in @LOCATION1 it was so cool with the huge cliffs and hills we even sas a bear @CAPS10 a river that we stopped at then we went up river and there was a clear mud hole withe millions of frog in it. When we finally got there my @CAPS3 made me wait and unpack. Once me and my causin got @CAPS12 unpacking we went right to the store to fish my first cast I caught a little @NUM3 incher on a @ORGANIZATION1. After that we caught nothing so we came back up when it got @CAPS13 and roasted hotdogs over the fire. The next morning we got up early and only fished on the lake @CAPS10 the @LOCATION3 we caught nothing. That night we went fishing on the @CAPS4 river and we still caught nothing. The guy that owned the cabin said we should cath @NUM4 or @NUM5 pike a @CAPS5 @CAPS8 it had rained seven feet so they wernt feeding. The next @CAPS5 we got up early again and fished all @CAPS5. In the morning I had one hit we had nothing afterward. At lunch we found a little @LOCATION2 to eat lunch on it had a actual rock cave and we had scared a bear off the @LOCATION2. Later we went to this little canyon that was really hard to clime I almost fell halfway @CAPS19 @CAPS8 I got looked on a root. We saw another bear eating berries that we video taped and we killed a chipmunk with a @CAPS21 rock that we threw @CAPS19. Wham it almost took my pole I fought it for about ten minutes I waited and waited it was a digantic pike @CAPS8 it shapped my line and I still have never seen that pike.	10	10		20				2	2	3	3			3	3	2	2								
18560	7	"It can be really hard to be patient, depending on the effect. Even I lose my patience some times. But one time I was so patient that I was about to explode. On a dry @DATE1 day, my family and I decide to go on an exciting vacation to @ORGANIZATION1. We drove @LOCATION1 to @LOCATION2 and headed east towards @ORGANIZATION1. After the boring road trip, we parked our silver mini van in a five dollar parking lot right next to the @ORGANIZATION1. First we went up the @CAPS1 tower, where we saw everything from the incredible height. After that we saw our cousins. I never even saw them before. As we were looking at the waterfall my brother said, ""@CAPS2, look at those boats under the waterfall. Dad, can we go on them?"" ""@CAPS3, but first we have to buy tickets."" @CAPS4 my dad. We bought the tickets and went in line."" @CAPS5 are there so much people?"" I asked. There was about @NUM1 people waiting in line with us. ""@CAPS6 be patient,"" my dad replied. I stood there looking at all the people in front of us. We were never going to get on the boat. I saw people handing out blue rain jackets. After @NUM2 minutes we still did not get the jackets yet. We were moving as slow as the plates on the earth were. Finally, we got a jacket, but we weren't on a boat yet. My brother was complaining and my dad started yelling at him. I was still standing, almost to explode. At last, they called us up onto the boat. It was amazing going under the waterfall. We were in the mist. When we came back to shore, we talked about how amazing it was. Being patient has a reward at the end. Even though it is hard to be patient, I still did it and anyone can. I was patient the whole time in line to get in the boat. Patience can be rewarding."	12	11		23				3	3	3	3			3	3	2	3								
18566	7	"@PERSON3 and the @CAPS1 @CAPS2. Vincenta was walking one day and @CAPS9 saw his friend @PERSON5. “@CAPS3, a - @PERSON3”. Said  @PERSON5, “@PERSON5 you know to call me @PERSON3”, replied @CAPS4. (@CAPS5-shen-tay) “@PERSON3, my mami told me to sec  that @CAPS12 beans get to @PERSON1. Would you do it for me? “@PERSON5 asked “cee, @CAPS21 of @LOCATION2 has eachothers backs.” @CAPS6 you @CAPS28! I have to go now! Bye!” @PERSON5 said as  @CAPS9 ran off. @PERSON3 walked over to @PERSON2’s house and knocked on the door. @CAPS16 answer. @CAPS7 @PERSON3 walked over to @LOCATION1’s old house. Abandoned,” I know! I’ll @CAPS8 them here!” @CAPS7 @CAPS9 dug a hole and planted the beans. @NUM1 minutes later @CAPS9 was still waiting. “@CAPS8!” @CAPS9 yelled. @PERSON4 was walking and soul @PERSON3 angered. ‘@CAPS4, @CAPS14 you a screaming boy? You gonna wake up my papi!” @CAPS11 exclaimed, “@CAPS12 stupid beans don’t grown @PERSON4.” @CAPS9 replied, “@CAPS14 do you want to see beans? Go to bed they’ll be where under!” @CAPS11 told him. “@CAPS16! I am here staying! Eizel will support me on this one, haven’t you heard of that “@CAPS17” guy?” “@CAPS18, @CAPS19 will see you later @PERSON3.” And @CAPS11 strolled off. The next day @PERSON5 walked by “oh my a god! @PERSON3”@CAPS9 yelled. @PERSON3 woke up and couldn’t belive what @CAPS9 saw. The bean stalked ran @CAPS21 over @LOCATION1’s two story house. “ You stink!”@CAPS20 cavd @CAPS21 of a sudden @PERSON3 woke. It was a dream,@CAPS9 looked at the @CAPS23. “@CAPS24!” still nothing.   A day later @CAPS9 was still waiting hungry and tired, @PERSON4 came by again. “@PERSON5 doesn’t know, does @CAPS9? Well, @PERSON3 please come inside and forget about the seeds. “@CAPS16”, @CAPS9 screamed. “You’re just going to anger yourself “@CAPS16! Go away! @CAPS9 screamed.”@CAPS27! I will “and @CAPS11 stomped off once again. Two @DATE1 of waiting and finally popped up. One was alive and lasted @NUM1 minutes then died. The other was just a car bolt. @PERSON3 had bone bugs for the @DATE1 and was putting inside air @NUM3. Then @CAPS9 asked himself, “Was it worth it?” cee-yes @CAPS28-friend"	12	12		24				3	3	3	3			3	3	3	3								
18572	7	A time when @CAPS2 dad was patient. @CAPS2 dad was patient because he had in important meeting with his boss did not came yet so @CAPS2 dad sat down and waited .He waited waited and @NUM1 hours later the boss came and said @CAPS1  you wait for another hour because I need to talk to @CAPS2 wife because she saying she really needs to talk to me @CAPS2 dad said @CAPS3 but hurry! In hour pass @CAPS5 the boss came he came he said to @CAPS2 dad @CAPS4 for waiting @CAPS5 finally hes done for his meeting. I said dad what took you so long he said be patient. Thats the time @CAPS2 dad became patient.	8	5		13				2	2	2	2			1	1	1	2								
18581	7	"Being patient means that when your in a bad situation you dont complain. Some people arent vary patient and some are very patient. In my eyes patience is very important, I likes to think of myself of sort of patient or I think I am. One time I had to be very patient when my family had to drive fourteen hours to get to @LOCATION1 it was not fun. One bad thing about it was you always had to go to the bathroom. Once you have the privillage to go when you want get taken away then you want it even more. But I kept saying to myself be patient well stop at the next place. Another thing was you were alway hungry or thirsty. We only stopped three times that was not fun. Also whenever you got food was not enough. But I didnt complain. Lastly you just really want to get there you couldnt wait for the sandy beaches and the waves. It seamed like we would never get there it was not the best experience. When we finally got there I realized that the trip was like a big test of patience and I pasted, and actually it wasnt nearly as bad as the trip back."	9	10		19				2	3	2	2			2	2	3	3								
18582	7	"One day I went to the hospitle the nurses gave me a ivy, akatt scan and pulled tare of my arm. It hurt so bad but I was patient through all of it. First when I was getting a cat scan I did not want to do it but we had to so I did it and was very patient. Also when they gave me my ivy they missed my vain so the riped it out put it in my other arm so I was very patient for the pain to go down. Lastly when I was done at @NUM1 oclock pm and started at @NUM1 oclock am there was a big pice of tape on my arc for @NUM3 hours the nurse came and said ""we can go home now"" and said ""you can take the tape off now swettie."" I said ""ok"" I pulled it pice by pice then the nurse said 'herer lett me do it!' she said ""@NUM4, @NUM5, @NUM6"" and pulled it off it hurt so bad but I was patient and didn't cry or??? Now you know that I was patient and was hurt all day."	8	11		19				2	2	2	2			2	3	3	3								
18594	7	"When I was patient. Their was a time when I was patient. Their are more and more ways I get @CAPS1 patient when Im not in no hurry to do something. Im going to tell you a true story when I was patient. And I was not in a hurry in get it done. My first day at school and we was having fun with a bunch of people and on that first day we had work. When we attended to do it some people was not patient. I looked around the bright room and I was thinging about how should I be patient, @CAPS1 I said to myself I have to take the time @CAPS1 I could reach a good grade and @CAPS1 I was patient. The next day I was ready to see my grade on that work. I had a fun thats the day when I was patient and taking my time."	9	8		17				2	2	2	3			2	2	2	2								
18595	7	At time when I was patient was when I went to @CAPS1 @CAPS2. I was patiently waiting when to get on the rollercoaster. For an hour and a half. I was patiently waiting when I had to get something to eat. I was patient when I wanted to get on any of the rides. That is a time when I was paitient.	5	6		11				1	1	1	2			2	1	1	2								
18603	7	"I remeber, just a few days ago, my mother had to get her tooth checked out and guess what I did, I read a book! Even though it took forever, I was done with my @NUM1 minute homework. When my mom came back we got up to leave and my feet were name. So far my patience we got ice cream. So you could get rewarded if your just patient."	8	8		16				2	2	2	2			2	2	2	2								
18612	7	"Before,when i had to go to the doctor, I had  to wait fourty minutes. So i just played my @CAPS1. I was playing  mario cart.I got board so i just fell asleep. My mom woke me up because it was time. So we went in did my apointment and went home. Then we had to wait twenty minuts for my dad to get home from work."	5	7		12				1	1	1	2			1	2	2	2								
18617	7	"There is this little patience I use a lot go I called it hunting patience. On @DATE1 my dad and I were hunting in @LOCATION1, @CAPS1. we got into our stands baking over a @NUM1 yard bean feild, and not @NUM2 hours later two does walked in from our left they were coming close to @CAPS2. I was about to draw my bow when I look around and saw my dad waiting for @CAPS2 to shoot but when I look in the forest conner of our field I saw a big six point buck standing there not moving. I decied to be patient and see if the buck would come in. I saw I deer move into my blind spot where I couldnt see it, I thought it might leave like that buck last year in my blind spot too. I waited for @NUM3 minutes, just when I thought he left I saw him again coming right for us. It was at @NUM4 then @NUM5 then @NUM6 and stopped. I looked at my dad and nodded to give him the sign to shoot. He under stood drew back his bow and let that arrow fly. The arrow, sailed into the deer and at that moment I know that because of patience we will have some good eating tonight with a party to honer the good days of hunting."	10	11		21				3	3	2	2			3	3	2	3								
18618	7	"It was bright sunny day, and I was playing with my play doe. Finally I finished making my tower it took a hour fixing. I started at it in amazement. I was proud very proud at myself. I got out a piece of play doe and I made it into the @CAPS1 I put it on the top of the tower. Well my five minutes of amazement was near its end @CAPS2! I look up to see that my tower was ruined . I look infront of me and see my neiber I told him why did he do that he said because it`s fun. I told him it`s fun for you but not for me. It took me an hour to finish it it`s a good thing I was patient. He looked down and said @CAPS3 sorry for what I did. I told him it all right, how about if we build it again but even better. He agreed and we both set to work. See how patience is important the problem could have become bigger. The end."	9	10		19				2	3	2	2			2	2	3	3								
18621	7	One day my sister had a volley ball tournament. It lasts all day. I just got there the worst time and wary for ????????. I cant complain or I will get in trouble I just have to be patient. I am very patient now because she has a lot of tournaments. When there are finally over my mom usually ?? me for being  good the whole time. As you can see being patient is hard but it is a very important trait to have.	6	6		12				1	1	2	2			1	1	2	2								
18624	7	"Once on @DATE1 break my family and I went to @LOCATION1. While we were at @LOCATION1 we went to a huge water park. My two sisters and I convinced my parents to go there. A few days later we went to the water park. We rented a locker, changed our clothing, and started looking for waterslides. Right as we walked in there was a huge (take) sunken ship. On the very to where zip- lines! We all ran to the ship and realized that there was a line. Not a short line. A giant line. We must have been there @NUM1 minutes waiting. Eventually it came my turn. I grabbed the handle and kicked off the ground. I had almost reached the end when it slowed to a stop. I let go falling into a pool. The wait was totally worth it!"	9	8		17				3	2	2	2			2	2	2	2								
18627	7	One time when I was patient is when I was a little kid and my mom said we were going on a top to visit my cousins in @CAPS1 @CAPS2. I was just a little kid so I was very excited to take my first plane ride. When we finally got to @LOCATION1 I was so excited. I asked my mom when we got to the hotel can I go swimming. She told me to just be patient. So when we got to the hotel I was patient as long as I could be then I couldt wait anymore. So I put on my trunks and went swimming with my cousin. And that was a time when I was patient for something.	9	8		17				2	2	2	3			2	2	2	2								
18629	7	"One day there was a man who was not patient at all. He thougt that everything he wanted would come to him right a way. His name was @PERSON1. @PERSON1 soon reliesed that not everything came right when he wanted it. So he got really mad when he saw a house for sale, it was a really nice house. But the people living in the house werent done moving everything out of the house. Then he discovered that patience is key and that when its time to move in he will. So from that point on he was always patient for the rest of his life."	8	8		16				2	2	2	2			1	2	2	3								
18630	7	"This is a time I was patient. It was a @DATE1 @TIME1 on my birth day, we had @NUM1 boys at my house. We all wanted to play xbox. (@ORGANIZATION1.core @NUM2). Only have @NUM3 controllers. So you now the rule let your geuss no post! They all played ??. @NUM4 minutes! I had to ?? minutes to play my own game! @MONTH1 all my ?? lucky I was patient. I  hated sitting there it got me mad plus after a while they didnt ?? play.so I asked my friends @CAPS1 and @PERSON1 if they would play ?? with me. They said yes so after waiting @NUM5 minutes and then nobody wanted to play anymore. It made me feel pretty doing bad! It was my birthday you cant play a little ??. I felt good I stayed patient and didnt go bisunck. This is a time I stayed patient."	8	8		16				2	2	2	2			2	2	2	2								
18633	7	"I have been patient many time here are a few of them. First, I was patient for my friend. I patient with him because we were going to walk to school. He told me one minute, but it was more like twenty. We barely made it to first hour. Another way I was patient was when my mom and I went to go get my new shoes from @ORGANIZATION1. When my mom and I were waiting the man in the store went to go get the shoes. The man walked back there and took like a half an hour. But it was worth it for my new shoes. These are only a few ways I was patient."	5	6		11				1	1	1	2			1	1	2	2								
18635	7	A time when I was patient was on the city bus. So me and my mom could go to walmart. We waited for @NUM1 hours till we got there. Before we got on we had to pay a @MONEY1 each. Then ask for transfer very nicely. T hen hop on another bus then get off and go shopping. Then wait till bus comes back and go home after @NUM1 hours. Then get of bus at the corner and walk back to the house.	6	8		14				2	2	1	1			2	2	2	2								
18640	7	"@CAPS2 was a dark saddanly night we went to go pick up some subway for my family. Boom, a struck of lightning  @CAPS1 every thing went dark. The manger came out every body be calme she and use navy blue flash lights we couldn’t get to our car because @CAPS2 was raining & thundering so hard we were scared we were going  get shocked. So we waited growl, whent my tummy.”I‘m hungry” so me and my grandmother asked can we still get our subs made because we have light. The manger said “okay”. She told the worker to get back to work. @NUM1 min later the manger started passing out subs chips, soda, and cookies @CAPS2 was @NUM2 pm. We all ate drank I felt asleep. We all woke up the next morning sun shing lights on. So we all walked out to our cars smelling like break & meat. That was the best patient day of my life."	10	8		18				3	3	2	2			2	2	2	2								
18647	7	"When most people think of patience they think of waiting. But thats only half of it. Patience is waiting with out complaining, like when I went to the @ORGANIZATION1. It was about a five hour drive. I know that doesnt seem like a lot but I @CAPS1 corridor. I just @CAPS1 them pure and simple. But me and my brother didnt complain, mainly because the knight before our mom said two complained well sit with her in the hotel room the whole time. Isnt that scary, so we finally go there .The week was fun, we ate good food played sweet games and went to an awsome  museum. But on the ride back it was another trial of patience, even more so because we got in an accident."	10	8		18				2	2	3	3			2	2	2	2								
18655	7	"One day when I was in third grade @DATE1. My mom was driving me to school and she said When I pick you up today I have surprise for you at how. @CAPS1 that whole day I had to be patient but I couldnt I just had to get home to see what is was .I could have pretended I was sick and went home but I decided to just calm down and be patient . I told myself the school day. Will be over soon. At @NUM1 left school and my mom pick me up. I told her I was @CAPS1 excited to see what she had for me but I told her I was patient the whole school day! Finally we got and she told me to   go to my room ,I said  okay when I got inside I sawa  little  cute ,black  pup pled I was soon happy I got a dog ! I said thank mom thank you sos much dad I end naming her chioe."	11	10		21				3	3	3	2			3	3	2	2								
18669	7	The day I was patient is was at campand I was on it ?? course the person in front of me ??to so up so I had to be patient.when I got up and wentthrew the first ???obstacle he was waiting on the platform. I had to wait until they took him down.then I finally got to go out when I got half way thruw the obstacle they told me I had to be patient and wait until all the people got off that platform. It took a couple of minutes but then I finally got to go ??? that was the day I had to be patient	8	8		16				2	2	2	2			2	2	2	2								
18671	7	"Waiting to be the best. Music is pretty much my life, I love the way A song can make you feel, I love how walking a line on the @ORGANIZATION1 can change your day. As a young musician I all I can ever think about is music, I had reache my @NUM1 instrument @CAPS1, @ORGANIZATION2, @CAPS2, @ORGANIZATION1, the only instrument my family owns I cant play is the bass. So when my @ORGANIZATION2 broke I took mr.groth up on his need for a @CAPS3 in @CAPS4 band. I studied my butt of learning the art of the bass @ORGANIZATION1, reading the clef and learning the notes, I was waiting for my ranking to increase and memorization and I quickly fell in love with the instrument. I soon became better and it seemed each week I got better and better. I had easily fell in love with the sounds it made and I had found  I  loved it way more than the @ORGANIZATION2, shure it will take time to become a pro but I u learned its worth it ."	8	12		20				2	2	2	2			3	3	3	3								
18674	7	"My dad has a girlfriend named @PERSON1. She has two kids, one thats seven years old, and one that is four years old. The oldest one is @PERSON2, @CAPS1 loves to skateboard. The youngest one is @LOCATION1. @CAPS1 is kind of a spaz and if you jumped out of a airplane, @CAPS1 would too. This one day @PERSON2 and I were going to go skateboarding at a park, @PERSON3 wanted to come but @CAPS1 didnt even know how to ride a skateboard. @PERSON2 went over to the park and when we got there, @CAPS1 realized @CAPS1 didnt have his skateboard. I had to let him use my skateboard ??? ???. I didnt have a problem with him useing it, its just that I didnt get to use it."	9	9		18				2	2	2	3			2	2	2	3								
18680	7	"Patience. What is patience? Patience is waiting for something calmly. Its waiting for the right time to propose, or ask her on a date. Life is going to be hard unless your patient. You need to be patient when getting a job."	3	5		8				0	1	1	1			0	1	2	2								
18684	7	One time I was patient when my mom was on the phone with my dad for about at least @NUM1 hours. We were in the car on our way to @LOCATION1.  I was waching my dog on my lap for the @NUM2 hour.  The second hour I was sleeping.  The third hour I was waching a movie and by this time I had to go to the bathroom really bad.  Then by the last hour in a half I was to leget tearing up I had to go so bad t by the time my mom got off the phone we were at my aunts house. I leget ran in t ran into the bath room and then I was fine.	8	9		17				2	2	2	2			2	3	2	2								
18691	7	"One time I went to a carnival with my dad. We had a blast while we were there. I kept on winning prizes at the games they had. I thought to myself nothing will get in my way well I was wrong. Everyone has their own level of patience. Mine is low but this one time I was tolerant and kept calm. As we were at the carnival is saw this new ride. Everyone was lined up to see what it was. When I got in line I was ready to go on. Until, someone got infront of me. Thats when I began to get impatient. This is not going to be good. I waited and waited  as the line slowly moved up. It seemed like an hour but, it was only @NUM1 minuets. People kept on going ahead of me. As if they did not see me, so did more people. It got to the point where I was about to say a rude remark. As I was about to say the rude things on my mind, I quickly held myself back. I remembered that I wanted my dad to be proud of me. So, as it was my turn to go on I finally did something good. I was so proud of myself on how I did not say anything. When the ride was over I quickly went to my dad. I so proud of myself on how I was tolerant. People going ahead of me wasnt so bad. Look like I can do something positive. If they thought was gonna get to me, they were right. But, they were wrong if they I was gonna say something."	10	12		22				3	3	2	2			3	3	3	3								
18702	7	"It was blistering hot, it had already been an hour in line, when can we go? I asked in a moining voice. My parents replied just be patient were almost at the front. @CAPS1, that ??? I what I did. My body ??? aching from walking around all day, but that wasent going to stop me from all these rides. Ten more minutes had passed and I began to get thirsty. My @CAPS3 and sister want to go get a drink with me while my mum held our s??t in line. We made it to the booth. Ill take water I said, ??? realived. I said thankyou, as I grabbed the ice cold water from his hands. As we all started walking back towards the line, I spotted a bright colorful shirt that said, @CAPS2. I couldnt help but ask, @CAPS3 can I please get this shirt? we still have to wait a little bit longer in the if we go back. @CAPS4 he responded but lets hurry up @CAPS1 your mom dosent get impatient. After I got the shirt we walked back in the line. Thank goodness we were the second ones up. All aboard the mummy ride. The person controlling the ride explained. We walked on, being patient payed off, because I had a feeling this ride was going to be a blast."	12	11		23				3	3	3	3			3	3	3	2								
18705	7	Patience the thing going mainly tell you time and me going at and you about a time when I was patient and how I did stuff to make myself patient. One day my dad and I try out wait in the hospital to get a trip replacement and we had to sit and wait in the waiting room @CAPS2 @NUM1 hour.  I was wondering why wait @CAPS2 all time and come hand. Well thing kept telling us wait @NUM1 more hour. Anyway I hurt I quit next my mouth in the chest two hours that then I touched my chest was a look all that a sure when hed to ride a @CAPS1. Then after that when we had counted the circling tiles @CAPS2 @NUM3 minutes and noted that I remember them over @NUM4 tiles. That the can climb I didnt complain that yet at least.  After I counted the circling tiles I played @CAPS2 all with my dad I won and we ate up @NUM5 minutes @CAPS2 the rest of the time I played my @CAPS3. I played @ORGANIZATION1 and the game. I was me a while then I did it. @NUM6 more it was time to go home my dad and I was tired beyond help. I didnt complain once and that is the time I was patient.	11	9		20				3	3	2	3			2	3	2	2								
18707	7	"As I sit in the waiting room at @ORGANIZATION1s @CAPS1 @CAPS2 waiting and waiting for my grandpa to come to thee recovery room. I think to myself what if something went wrong or what if he doesnt make it through the surgery. Then I say to my @CAPS3 can we see grandpa now, she said @CAPS4 just be patient everything will be just fine if you sit relax and for hevan sakes, be patient! @CAPS5 I say to my @CAPS3. After an hour passed, I had gotten on say so I thought in my self and said to myself cahlem and patient, calm and patient. Then this lady come out to the waiting room and said the surgery was a little longer than we expected but everything went perfectly fine but he will be staying in the hospital for a week an a half at the most which was perfectly fine with me as long as I was get out of this boring hospital and as soon as I said I had my mom said as soon as grandpa gets to the recovery room we will go see him then we will leave!"	8	12		20				2	2	2	2			3	3	3	3								
18727	7	"Patience @CAPS1 is being polite by waiting for someone or something. It is polite to be patient, if your not patient that means you are just about practicly mean because you are judging someone or makeing them do something really fast. For example if you are waiting inline for a ride at a comiville or something then if you are patient your being nice to other people by not trying to hurry or something like that. If you. are impatient and you are standing in line you would be mean to other people by like saying hurry up I want to be on that ride or hurry up and start the ride allready. There is the example. If you are a patient person people will probly like you. If you are impatient then you will probly have a hard time getting along with somebody."	5	4		9				0	1	2	2			0	2	1	1								
18733	7	"@PERSON1 was your average fourteen year old. @CAPS5 had a @CAPS1, @CAPS2 and an annoying eight year old brother named @PERSON2. @CAPS9 parents weren’t that eligble with names. It was ?? beggering of school and @CAPS9 @CAPS3 had to take @LOCATION1 clothes shopping . Problem is @CAPS5 made @LOCATION2 go in. @CAPS5 wouldn’t complain for a month. @CAPS11, oh @CAPS11, did @CAPS5 have to be a ??! Sigh. Oh well, too late now. @PERSON1 thought here @CAPS5 was, in the boys department helping @CAPS9 @CAPS1 pick not clothes for @ORGANIZATION1. Out of he comes of @CAPS9 eye @CAPS5 sees getting more, daring to get a better look, @CAPS5 gasped @CAPS5 could fail to have @CAPS6 some guys for he school since @CAPS9 pick out clothes in the boys department! I stared, @CAPS5 need is to the girls bathroom and stay there until @CAPS9 were to get @CAPS9. The dare ?? was awkward. “@CAPS8 for being so understanding.” @CAPS9 @CAPS1 said. “I know that was laid for you and @CAPS8 agot @CAPS9 not complaining.” “@PERSON1 what, “@CAPS8, @CAPS10.’ @CAPS11 being patient is a good thing. @CAPS5 thought as @CAPS5 got out of the class."	11	11		22				2	3	3	3			2	3	3	3								
18740	7	"The key for a long road trip is to be patient. This important because it actuly makes the trip go faster. Here is a story about how I had really great patient. @CAPS5 were loading up for a three-hour drive to the @CAPS1 water park in @LOCATION1, @LOCATION2. Everyone is in and ready to go, except of course my parents. Who went inside to check on everything, got directions, call my unlce to see if @CAPS3 was ready, and all this time us kids are sitting in the car waiting. Of course my brother @CAPS2 was getting antey and couldn't stop moving around until @CAPS3 finaly couldn't take it anymore. ""That's it!"" @CAPS3 exclaimed, ""I'm going in to get them!"" @CAPS3 was the least patient of us all. Even my two little sisters had a longer patience than @CAPS3 had. Which tells you a lot?Tyler comes out @NUM1 minutes later and tells us their coming. WRONG! They didn't come out for another @NUM2 minutes which my brother mad. ""@CAPS4 took you so long?"" @CAPS3 asked. ""@CAPS5 had to make sure uncle @PERSON1 was ready to leave."" my dad awnsered. As soon as @CAPS5 got going everyone fell asleep accept for my dad who was driving. So no one really did much. At least @CAPS5 were all patient, except for my brother @CAPS3's still like that now."	9	11		20				2	2	2	3			2	3	3	3								
18742	7	"I was very patient last time I went to the doctors, @CAPS1 and my brother @CAPS2 had to wait outside in the waiting room until they called us in for our shots. Everybody else was getting to go a head of as and we stayed patient. It got really boring sitting in there but we stayed patient. After about two or three hours we were not as patient as we were a couple of hours ago. So we decide to go up and ask what was going on .We found out that we forgot to sign in and so once we did we got in."	6	6		12				1	1	2	2			1	1	2	2								
18743	7	Being patient is about waiting your turn @CAPS1 being cleam you don't complain about waiting like. being patient throw the day and waiting for school to get out. Not complaining about school being to long or fakeing sick just to go home or fakeing pinkeye. Ect. You mue to wait for school to get out Being Patient isn't wait for something to  get over @CAPS1 can be about wait for lines. Waiting to use some thing..Ect. Not all people are patien. I not a very patien person when @CAPS1 comes to getting home on time! I don't like waiting for people or @CAPS2 or food! I'm very patien when @CAPS1 comes to shots or anything to do with doctors.	4	5		9				0	1	2	1			1	1	1	2								
18745	7	"Patience, if you are a patient person you are tolerant and understanding. There was a time I was very patient. ""@CAPS1 can @CAPS3 go yet!? ""@CAPS2,"" she replied, ""@CAPS3 need to buy all of your school supplies."" I always didn't like back to school shopping. That would mean going with @CAPS1 to a store for @NUM1 hours trying to find clothes, notebooks, pencils binders and pens. ""@CAPS4 I really have to go too?"" ""@CAPS5 patient ok?"" ""@CAPS6, I replied. Every time I had to get clothes or pencils, I began to get more patient. Whenever I had to wait for @CAPS1. I just sat there, I just sat down and waited. And the day seemed to go by a lot faster @CAPS7 had been @NUM1 hours but @CAPS7 only felt like twenty minutes, when @CAPS3 left. I wouldn't wait till next year, I wanted to go shopping all over again!"	9	9		18				2	2	2	3			2	2	2	3								
18747	7	When you are patient you are come and without complaining. And you are understanding and tolerant. And when you are patient with something you are steady with it and ???.  Because you are nervous you are not patience gives you a lot of time. And you ?? very come and steady so he is patient. And a ??? person experiences difficulties. And when patient ?? waiting to get something and they do not knew ?? that is patient. And when your patience you ?? come and if you ???	3	4		7				0	1	1	1			0	1	1	2								
18762	7	Being patient means that you are understanding and tolerant. A patient person experiences difficulties without complaining. One time when I was patient is when my parents did not know it was a half day at school. One day in elementary school we had a half day which parents didnt know about. After school I waited in the parking lot for close to @NUM1 minutes waiting for my parents to pick me up. I was starting to think my parents werent coming until a teacher asked me what I was doing. After I explained my situation the teacher let me call my parents. My dad had a appogized and went to get me after I explained then I could finally go home.	8	9		17				2	2	2	2			2	3	2	2								
18763	7	"Ive been patent plenty of times but when I ordered a new game console that is when I had to be patient. My dad and I were getting a game console that would be at our porch in two weeks. For me it felt like a life time, but I had to keep patient. Not for those fourteen days did I complain, niether did my dad. when it came, it was definitely worth the wait. That is a time when it was necessary to have patience and to not complain."	8	8		16				2	2	2	2			2	2	2	2								
18771	7	"Patience is probably one of the hardest things to do in the world. One time I remember when I was patient was when my family and I went to @CAPS1 point. When we went to @CAPS1 point we all were ready to ride the magnum, which we never got to ride the last time we were there. So we were planning on riding that first. We got in line after a little while we had to wait for the rain to stop the wait was an hour and fifteen minutes. So I decided that I would be a little more patient and not complain. Although, not being able to sit down after a while gets kind of painful but I still never complained. A little while later I actually started forgetting I was in line because the people started letting more of us on. I guess not complaining works because my whole family was in a good mood after we got off the ride. So I decided to learn how to be a little more patient with people because of how good every thing worked out intil we got to the bumper cars."	12	9		21				3	3	3	3			2	2	2	3								
