essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
16084	6	"The obstacles the builders of the Empire State Building faced in attempting to allow dirigables to dock there was that the stress of the dirigables load and wind pressure could have caused problems to the buildings foundation. A thousand-foot dirigble, held by a single cable tether. would add stress to the buildings frame.Safety was another issue, most dirigbles outside the United States used hydrogen, instead of helium. This is a problem because hydro gen is highly flammable. On May 6, 1937, the German dirigble Hindenburg was destroyed by fire in New Jersey. the accident would have been more dangerous in New York because the city is densely populated.Another reason why they faced problems to allow dirigables to dock is because there was an existing law against airships flying too close over urban areas. In December 1930, the @ORGANIZATION2 dirigble did attempt to reach the mooring mast but could not reach because of the winds, fearing that it may blow the dirigble onto sharp spires of other buildings. This would puncture the dirigbles shell."	3	4		4																					
16087	6	"There were many obstacles builders of the Empire State building faced in attempting to allow dirigibles to dock there. The first obstacle they faced was that some dirigibles were @NUM1 feet long which was four blocks in New York City. This was an obstacle because it would add stress to the buildings' frame when it was attached by single tether. In order for this to happen the steel frame of the Empire State Building would have to be strengthened and modified. The next obstacle they faced was nature itself. The winds on top of the building were constantly shifting due to violent air currents. For example, in the excerpt it said that the U.S. navy dirigible Los @CAPS1 approached the mooring mast but could not get close enough to tie up because of the forceful winds. Also the captain could not even take his hands off the lever. The next obstacle they faced was the safety issue. The builders of said the dirigibles are weighted down by lead but if they did that it would be a safety issue. It would be a safety issue since the dirigible would be dangling high above pedestrians on the street. The last obstacle they faced was the law against flying to low over urban areas. It would make it illegal for a ship to tie up to the building or even approach the area."	4	4		4																					
16090	6	"Based on the expert, builders of the Empire State Building faced many obstacles and attempting to allow dirigibles to dock there. Allowing a dirigible to dock on top of the Empire State Building was never thought of an easy task to accomplish. As it was mentioned in the article the idea of the dirigible was ""destined to never fulfill its purposes."" One obstacle in which builders would face is safety. Since most of the dirigibles from outside U.S.A uses hydrogen rather than helium, hydrogen is much more flammable. This is a very dangerous obstacle to builders because fire itself is really dangerous. The greatest obstacle was nature itself, however. If the winds are shifting violently, the dirigibles could be way down and be dangling high above the pedestrians. This would not be safe to the people or the builders because it could hurt them. Another obstacle builders would face is that there was a law against air ships flying too low over urban areas. It would make illegal for a ship to ever tie up or get close to the area. This made it harder for builders to accomplish because it's against the law."	3	3		3																					
16094	6	"The builders of the Empire State Building faced many obstacles when attempting to allow dirigibles to dock there. They had to consider the stress of the building, and adding more to the top of the building would increase the stress. The steel frame would have to be modified and strengthened to meet the needs. Also it would be over @MONEY1' worth of modifications. The builders also faced the obstacle of safety. Most dirigibles used hydrogen instead of helium, and hydrogen is flammable, so it wouldn't be safe. ""... an existing law against airships flying too low over urban areas."" There was also a law that was in their way. Facing all these obstacles, caused the builders to not go through with this idea."	3	3		3																					
16102	6	"In the excerpt ""The Mooring Mast"" by Marcia Amidon @ORGANIZATION2 the architects faced many reasons in attempting to allow dirigibles to dock there. The architects couldn't put a mooring mast at first because it will add stress to the buildings frame. The architects had to modify and strengthen the steel frame of the building to accomplish the new situation they are doing. Before putting the mooring mast the architects designed a shiny glass, chrome-nickel stainless steel tower to have the overall shape of the building. Even before constructing the mooring mast on top of the building the roof had to be completed. when putting the mooring mast on top of the Empire State Building; it didn't work out. When they tested it the dirigible didn't get close enough to tie it up. So in the future ""The Mooring Mast"" by @ORGANIZATION2 did not work out."	2	1		2																					
16103	6	the obstacles the builders of the Empire State Building was that they develop they hope to get greater and espectaculer.	0	0		0																					
16104	6	"The builders of the Empire State Building had great plans to allow dirigibles, also known as blimps, to dock there. Although they kept their expectations high, they faced many obstacles while trying to make this happen. The first problem they ran into was the fact that the steel frame of the building would have to be strengthened due to the stress of the dirigible's load. So, the architects had to make changes to the building's skeleton. Safety was also an issue because hydrogen made the blimps flammable, which could cause a destruction by fire. There was also an existing law stating ""airships can't fly to low over urban areas."" @CAPS1, dirigibles wouldn't be allowed to tie up to the building, let alone even reach that area. ""The greatest obstacle to the successful use of the mooring mast was nature itself."" Due to heavy winds, the dirigibles would swivel around too much, and the area was not open enough to weigh down the back with lead weights. So, the architects of the Empire State Building faced too many obstacles while attempting to allow dirigibles to successfully dock there."	3	4		4																					
16107	6	"In attempting to allow dirigibles to dock on the Empire State Building, the builders faced many obsticles. In order for the dirigibles to anchor there, a mooring mast must be added. The architects then had to find a way to add ""a thousand-foot dirigible moored at the top of the building"" without adding stress to the buildings frame. ""The greatest obstacle to the successful use of the mooring mast was the nature itself"". Architects knew that they could not control the weather, and this worried them. Another obsticle the builders faced was the ""law against airships flying too low over urban areas"". If dirigibles were able to reach the building something could go wrong. Builders ""feared that the wind would blow the dirigible onto the sharp spires of other buildings in the area"". The obsticles the builders faced soon became pointless when ""the idea of using the mooring mast for dirigibles and their passengers had quietly disappeared""."	3	4		4																					
16123	6	"The builders faced many different obstacles in their attempt to allowing Blimps to dock there. There were two major obstacles. ""The greatest reason was one of safety: Most dirigibles from outside the United States used hydrogen rather than helium, and hydrogen is highly @CAPS1"" (@NUM1). If a blimp had an accident like the Hindenburg, not only would the Empire State building go down, it would affect other buildings and people too because of the city's population. Lastly the other large effect on the building was the weather. ""The greatest obstacle to the successful use of the mooring mast was nature itself. The winds on top of the building were constantly shifting due to violent air currents"" (@NUM2). The winds could have easily knock it over with a blimp attatched to it for this reason: ""the back of the ship would swivel around and around the mooring mast"" (@NUM2). As result to this the blimb would be so close to the mast that if a strong enoungh wind was blowing, the blimps weight you take the mast with it. All in all weather and hydrogen blimps with the builders' two major obstacles."	3	3		3																					
16125	6	The problems that the builders of the empire state building faced in attempting to allow dirigibles to dock there were the issues of safety. As said in paragraph @NUM1 the winds on top of the building were constantly shifting due to violent air currents. Also said in paragraph @NUM1 there would be lead weights dangling above pedestrians on the street. one other problem they faced were the existing law against airships flying too low over urban areas.	3	2		3																					
16130	6	"In the excerpt The Mooring Mast the builders of the empire state building had to go through many obstacles to get there job done. I paragraph @NUM1 it states that al smith announces that the empire state building will reach a height of @NUM2 feet, this would be a big obstacle for the builders because they have to risk their lives being that high up just to construct this building. Another obstacle for the workers would be working next to the dirigibles because in the exerpt it state that the dirigible a extreamely flammable so if it touches fire the workers could get seriously hurt."	1	1		1																					
16131	6	"In the @CAPS1 @CAPS2 ""The Mooring MASt"" by @ORGANIZATION2, The builders of the empire state building faced many obstacles to allow dirigibles to dock there. One obstacle to their expanded use in new york city was the lack of a suitable landing area. Another obstacle was getin the passengers on and off the dirigbles safley. In conclusion I have showend the obstacles that the builders have faced on the @ORGANIZATION1."	2	2		2																					
16144	6	"Based on the excerpt, the obstacles the builders of the empire State building faced in attempting to allow dirigibles to dock there were mostly due to the dangers of violent winds at such an altitude that may cause the aircraft to crash either into the building or down to the ground. For example two blimps attempted the docking and one of them could not come close to the building because of winds. The other was able to deliver a bundle of newspapers hoisted down by a rope. In conclusion, the main problem was the unstability of the aircraft being docked."	1	2		2																					
16148	6	"In attempting to allow dirigibles to dock on the Empire State Building @CAPS1 had to face many obsticals. Alot of obsticals were straightforward and not ecnoliged By the @CAPS1 for example ON page three @CAPS2 @NUM1 and @NUM2 and it says that is was ""unsafe Because the dirigibles were filled with Hydrogen"" wich is Highly flammable. there were @CAPS3 in the @CAPS4 Because of them Being flammable the german Dirigible Hindenburg was Destroyed By fire. there was also violent air currents and a law against air ships flying too low over urban areas"	2	2		2																					
16149	6	"The builders of the Empire State Building faced many obstacles and attempting to allow dirigibles to dock there. The first issue faced was that ""most of dirigibles outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable."" This was an issue because if the dirigible would catch fire or explode over it highly populated city like New York, many people would be put at risk of being injured or killed. The second issue the builders had to face was that ""the winds on top of the building were constantly shifting due to violent air currents."" These winds would cause the airship to swivel, even when tethered to the mooring mast, making it impossible to board. This would also be dangerous for anyone aboard the airship. The third issue was that there ""... was an existing law against airships flying too low over urban areas."" With New York City certainly being an urban area this law made it impossible for airships to even approach the Empire State Building to moor. Overall, there were many obstacles faced by builders in trying to allow dirigibles to dock at the Empire State Building. Due to these reasons, the Empire State Building was never an effective place for dirigibles to dock."	4	4		4																					
16163	6	"The builders of the Empire State Building faced many problems trying to allow dirigibles to dock on it. One problem was designing the building to be able to withstand the stress from a thousand-foot dirigible swinging around it in the wind. The builders needed to find a way to distribute the wind pressure all the way to the foundation. Another problem was the strong winds surrounding the building; when the navy tried to dock a dirigible on it, it kept being tossed about by the strong winds, this problem was never solved. A third problem was finding a way to actually dock the dirigible, this was quickly solved with a winch. A final problem was the fact that the dirigibles were so dangerous, and couldnt safly dock, as well as a law that prevented dirigibles from flying close to buildings, which was created for that reason."	3	3		3																					
16167	6	"The builders of the Empire State Building were faced with many obstacles in attempting to allow dirigibles to dock there. The first major problem was they weren't sure if the structure of the building could hold up to a swaying dirigible. As said in paragraph @NUM1. Also the builders knew that since the dirigible would be hooked to the mast by a single cable, the air currents would make the back of the ship swivel around the mooring mast. As said in paragraph @NUM2.  There also was a law enforcement against airships flying too lower over urban areas. That would make it illegal for a ship to tie up to the building. Those are some of the obstacles that the builders were faced with"	2	3		3																					
16169	6	"Throughout the process of construction the Empire State Building contractors faced couple of obstacles in their quest to dock dirigibles on it. First off, safety was a huge factor of the quest. ""When the German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey, on May 6, 1937, the owners of the Empire State Building realized how much worse the accident could have been if taken place above a densely populated areas such as downtown New York."" @CAPS1 a baloon and dirigible may have the same appearance the two are completely structured differently. Helium causes a balloon to rise a dirigible uses hydrogen to fly which is highly flamable. Secondly there was already a law put into effect for air trafficking. ""... could not get close enough to tie up because of forceful winds. Fearing the wind would blow the dirigibles onto the sharp spires of other buildings in the area, which would puncture the shell."" If the dirigible was to ever get punctured it could collaps into the streets of New York causing mass destruction. Thus concluding a few of many obstacles in the way of landing dirigibles on the Empire State Building."	2	3		3																					
16187	6	"The main obstical was to be the tallest building in the world. That all changed to being able to have a mooring mast so blimps can land on it to drop-off/pick up passengers and refule. They had ""@NUM1 thousand dollars"" in renovations to sturdy the structure of the tower. they couldnt make the foundations sturdy enough to hold the weight of an @NUM2 foot ship + cargo."	2	2		2																					
16202	6	"Right from the start, the Empire State Building had architectural demands that posed several obstacles for the builders of it, especially when it came to building the mooring mast for dirigibles. Initially, the Empire State Building was built only for inside use, so the mast would add stress to the buildings frame and possibly damage it. Secondly, the Empire State Building was built in a very densely populated area so if any malfunctions were to occur such as the Hindenburg in 1937, many people could be killed down below. Another problem posed to the mooring mast was nature itself. Winds on top of the building were constantly shifting, and they were very strong as well so any dirigible mounting on the building was threatened by swiveling and flying off when landing. The masters in the architectural era had made a true mistake when they planned the construction of the Empire State Building, and it never could have reached its potential for many obvious reasons."	3	3		3																					
16205	6	some of the obstacles that the builders faced while allowing dirigibles to dock there would be that they had a lack of suitable landing area. one of the main obstacles that occurred would be nature. the shifting of the Air Currents were constanily shifting. the back of the ship was constanily shifting.	2	2		2																					
16207	6	"In The Mooring Mask by Marcia Amidon @CAPS1 the builders of the Empire State building faced Problems trying to dock the dirigibles. One big obstacle is that the dirigibles were a safety hazard. For example ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable."" If a dirigible had caught on fire while docked in such a highly populated area many people could have been killed. Another issue was nature, ""The winds on top of the building were constantly shifting due to violent air currents."" This would cause the back of the dirigible to swivel around, making it unsafe. The builders faced many obstacles and unfortunately could never dock a dirigible at the Empire State building"	3	3		3																					
16213	6	"While attempting to build a mooring dock on top of the Empire State building, the builders had some problems to overcome. The winds in New York City were too strong to fly a dirigible in, one driver said ""the captain could not take his hands off the control levers."" @CAPS1 so close to buildings in a dirigible was illegal for fear of crashing into ""sharp spires of other buildings in the area."" The only way to prevent the dirigible from swinging violently was to put large lead weights on it, but that would not be practical over New York. In conclusion, docking a drigible on the Empire State Building was too difficult and it never happened."	2	1		2																					
16216	6	"The obstacles the builders of the Empire State Building was not easy. They had to draw out the plan for the mooring mast. The builders had to think about the thousand-foot dirigible that would be mooring at the top of the Empire State Building. They had to think about the wind pressure and of the load of the dirigible. The builders had to come up with brilliant ideas. The ideas were ""a shiny glass and chrome-nickel stainless steel tower"" (@CAPS1 paragraph @NUM1) on top of the building. Builders had to build and think of the elevators and stairs to bring the passengers of the dirigible to the eighty-sixth floor. The eighty-sixth floor had baggage and tickets. They would come from the one hundred second floor. The builders had a hard job because they had to think of ideas on how to build the mooring mast of the building They also had to think about, how to bring the passengers in and out of the dirigible. The builders faced obstacles as the construction of the building was in process."	1	3		1																					
16221	6	"The obstacles the builders of the empire state building faced in attempting to allow dirigibles to dock there were ""The architects could not simply drop a mooring mast on top of the empire state building's flat roof. A thousand-foot dirigble moored at the top of the building help by a single cable tether would have stressed to the building's frame. The stress of the dirigible's load and the wind pressure would have to be transmitted All the way to the building's foundation which was nearly eleven hundred feet below"" @CAPS1 are the main obstacles the builders of the empire state building faced in attempting to allow dirigibles to dock"	2	2		2																					
16228	6	"In the excerpt The Mooring Mast by Marcia Amidon @CAPS1 the builders of the Empire State Building had to face a lot of obstacles to allow dirigibles to dock there. One obstacle that the builders had to face was when they were building the mooring mast to hold the dirigibles. The single cable tether that would hold the dirigibles would add stress to the buildings frame. The builders had to come up with a new idea that would not put stress on the Building. Another obstacle the builders had to face is it would be safe for the passengers. Since the building is so high up the fear of falling out of the dirigible made them worry. One last obstacle that the builders had to face is the ""existing law against airships flying too low over urban areas,"" it made it illegal for a ship to ever tie up to the building. The builders faced many obstacles while building the mooring mast."	4	1		2																					
16231	6	"Some of the obstacles the builders of the Empire State building faced in attempting to allow dirigibles to dock there were safety, nature and the law. One of the greatest obstacle was safety. Since blimps needed to be lighter than air, most are filled with helium or hydrogen. ""Most dirigibles from outside the @LOCATION1 used hydrogen rather than helium and hydrogen is highly flammable."" This is a big obstacle because if the blimp is high off the ground of @CAPS1 and then catches on fire, that could end badly another obstacle was nature; due to violent air currents' which made buildings sway. This is also bad because if the blimp moves or the building sways into the building than one or the other could break. The last obstacle was the law, which was against 'airships flying too low over urban areas'. So if they did build the mast, it would be even illegal to get a dirigible close. So those are some obstacles builders faced in building the Empire State building to dock blimps."	3	3		3																					
16233	6	"First of all the Empire State Building wasn't made for landing dirigibles on top of it. The architects had to redesign the whole top of the building. When they did that they never bothered to put proper landing gear down for the dirigibles. It was a bad day out, weatherwise, then it would be very difficult to land a dirigible without the proper landing gear. The dirigible is over @NUM1 feet long, without a very large landing service, it would be dangerous for the people in the dirigible, the people on the ground, and the people helping land the dirigible."	1	2		2																					
16237	6	"@CAPS2 on the excerpt, there were many obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. One obstacle was that the architects "could not simply drop a mooring mast on top of the Empire State Building's flat roof." This would cause stress on the building, so the "steel frame of the Empire State Building would have to be modified and strengthened." Another obstacle the architects faced was a concern of safety. In the excerpt it says, "Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable." @CAPS1 the greatest obstacle was "nature itself." On the top of the building, the winds were constantly shifting because of the violent air currents. In the excerpt it states, "the back of the ship would swivel around and around the mooring mast." @CAPS2 on the excerpt, these are the many obstacles faced by the architects."	3	2		3																					
16246	6	"Based on the excerpt, the obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there were high wind currents, and an already existing law that was against airships flying too low over urban areas.The first reason dirigibles couldn't dock was because of overly powered wind currents on top of the Empire State Building. It was mentioned in paragraph @NUM1 that ""The winds on top of the building were constantly shifting due to violent air currents. Even if the dirigibles were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast. Dirigibles moored in open landing fields be weighted down in the back with lead weights, but using these at the Empire State Building where they would be dangling high above pedestrians on the street was neither practical nor safe."" @CAPS1 was being said here was that it would be unsafe for people if the dirigibles were going to dock near the Empire State during violent air currents.The other reason why dirigibles couldn't dock was because of the law saying they were against airships flying to low over urban areas. @CAPS1 this law made it illegal for the ships to tie up to the building and even get to close to the area. It was said in paragraph @NUM2 that dirigibles did try to reach the building."" In December 1930 the U.S. Navy dirigible Los Angeles approached the mooring mast but could not get close enough to tie up because of forceful winds. Fearing that the wind would blow the dirigible onto the sharp spires of other buildings in the area which would puncture the dirigible's shell, the captain could not even take his hands off the control levers. Since the dirigible was @CAPS1 big it couldn't get close enough because of sharp objects on other buildings.It is clear that the builders of the Empire State Building went through challenging obstacles in attempting to allow dirigibles to dock there. All because of very violent wind or air currents and the already existing law against airships flying to low over urban areas."	3	3		3																					
16253	6	"In the excerpt, The Mooring Mast by Marcia Amidon Lsted, nature, unsafe docking conditions and pre-existing laws against dirigibles were just a few obstacles the builders of the Empire State Building faced. The main obstacle ""to the successful use of the mooring mast was nature itself"". On the top of a building so high the wind is always switching directions which would cause the dirigible to ""swivel around"". Blimps or dirigibles always landed in open fields and could be weighted down with lead weights, but using this technique ""where they would be dangling high above pedestrians... was neither practical nor safe"". The builders of the Empire State Building also came across ""an existing law against airships flying to low over urban areas"". Now this law made it illegal for any airship to dock or tie up to the building. Attempting to allow dirigibles to dock at the Empire State Building was neither safe, practical or legal."	3	3		3																					
16254	6	"The builders of the Empire State Building had many obstacles they had to face in order to fulfill the @ORGANIZATION1. The Empire State Building is @NUM1 feet tall which made for some problems. Lsted stated, ""The greatest obstacle to the successful use of the Mooring Mast was nature itself. The winds on the top of the building were constantly shifting due to violent air currents."" The wind speed on the top of the Empire State building would be terrible because the Dirigible's tail is basically weightless and it would move around violently which could make the support beams give out, or could put people's life in danger below. Lsted said, ""But using these at the Empire State Building; where they would be dangling high above pedestrians on the street is neither practical nor safe."" Another reason as to why the Mooring Mast can not be constructed is the law against airships flying too low over urban areas. Lsted stated, ""This law would make it illegal for a ship to ever tie up to a building or even approach the area."" It is not legal for the Dirigible to even be in the viscinity of the building which makes it impossible to do."	3	3		3																					
16255	6	"The future of transportation is a matter that any architect has discussed at one point. Whether reality is taken into account, that is another subject. Al Smith had the challenge of make the dream of docking dirigibles, into a reality. Although Smith had high hopes for the project, many obstacles stood in the way of the construction of the dock. One problem is stated in paragraph fourteen, ""the greatest obstacle to a sucsesful use of the mooring mast was nature itself."" Wind power was not taken into account at the time, and neither was the fact that thousands of people in downtown New York are put in danger. In conclusion, dirigibles soon became much more useless with the spark of the airplane and soon died along with the dreams of the mooring mast.Another problem that stood in the way was a law stating, that airships cannot fly to close to urban areas. This destroyed any plans of the mast because not only was it risky to build, but it was also illegal. What was once a glimphs of the future soon turned into nothing as @PERSON1 finally confronted the public in saying that the construction will be post-poned. The future of transportation took a sharp blow, but with the new succession of the airplane, anything seemed possible."	3	2		3																					
16263	6	The obstacles the builders of the Empire State Building faced passengers on existing transatlantic routes and new routes that were yet to come.	0	0		0																					
16280	6	"There were many obstacles the builders of the Empire State building faced in attempting to allow dirigibles to dock there. Since the German dirigible the Hindenburg was destroyed in New Jersey it would have been more dangerous over a densey populated area like New York where the Empire State building was. the greatest obstacle to the success of the use of the mooring mast was nature itself. The winds on top of the building were shifting due to air currents. Dirigibles would not be safe dangling high above pedestrians on the street. The major problem architect faced was that dirigibles could not moor at the Empire State building because it has a law against airships flying to low over urban areas. Even though it seemed like a good idea at the time, it was not practical or safe."	3	3		3																					
16284	6	"Allowing the dirigibles to dock at the Empire State Building took some obstacles. First, there was a lack of suitable landing area in New York City. To solve this, Al Smith added a mooring mast to the top of the Empire State Building. This would allow the dirigibles to anchor there for several hours for refueling, service, and to let passengers off and on.Another obstacle for allowing dirigibles to dock at the Empire State Building was the stress being added to the building's frame because of a one thousand-foot dirigible moored at the top of a building held by a single cable tether. To accommodate the situation, the steel frame of the Empire State building would have to be strengthened and modified. Over Sixty thousand dollars' worth of modifications had to be made to the building's framework. The final and greatest obstacle for successful use of the mooring mast was nature. The winds at the top of the building were constantly shifting due to violent air currents. Lead weights would be used to weight down dirigibles landed in open fields. But losing the lead weights at the Empire State building where they would be dangling high above pedestrians on the street was not very safe at all."	3	3		3																					
16286	6	"There were many obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. One obstacle was the fact that they needed a mooring mast so that the dirigibles could anchor, but they couldn't drop a mooring mast on the flat surface of the Empire State Building's roof. It would put too much stress to the building. This problem cost over sixty thousand dollars. Another obstacle was safety precautions. The dirigibles were mostly filled with highly flammable hydrogen. If a dirigible was to catch on fire, then the whole Empire State Building would be destroyed, including everyone in it. It also wasn't safe because strong, violent winds could blow and detach the dirigible, causing danger to pedestrians below. One other obstacle that the builders faced was the existing law against airships flying too low over urban areas. If they tried to anchor a dirigible on the Empire State Building, it would be illegal. Due to all of these obstacles not getting results, the whole idea has disappeared."	4	3		4																					
16295	6	"The builders of the Empire State building faced many obstacles in attempting to allow drigibles to dock at the building. Drigibles are enormous steel framed balloons filled with hydrogen and helium maneuvered by the use of propellers and rudders. Al Smith wanted to add a mooring mast to the top of the building would let drigibles to anchor for several hours for refueling or service. But, the stress of the drigible's load and the wind pressure would have to be sent all the way to the buildings Foundation. This cost over @MONEY1 worth of modifications to be made to the framework. In May 6, 1937 when the Hindenburg was destroyed by fire in Lakehurst, New Jersey the builders realized how catastrofick it would have been taken place above the densely populated area of downtown New York. The winds at the top of the building would constantly shift due to harsh and violent air currents and the back of the ship would constantly swing around. Also, the existing law against airships flying too low over cities and urban areas would make drigibles not allowed to moor at the Empire State Building. All in all, the builders of the Empire State Building faced many obstacles in attempting to allow drigibles to dock at the building."	4	3		4																					
16297	6	". The Empire State Building during it's construction was being planned to serve as a mast, in which dirigibles could be attached to. The builders of the building did not realize the severity of the obstacles preventing them from safely accomplishing this feat. Most of the problems presented for the most part were concerning safety. Due to safety issues the mast was considered to lucrative and idea, and posed too much of a danger. There were simply too many possible opportunities for something to go wrong. One of these issues was that dirigibles contain dangerous flamable gases, that if something went wrong a flamming dirible coming down on down town New York City would cause major damage. Another obstacle preventing this idea from becoming reality was that the dirible tethered to the mast would be ""constantly shifting due to the violent air currents (para @NUM1). Another reason why it couldn't be done ""was an existing law against airships flying too low over urban areas"" (para @NUM2). All of the problems that could not be solved plausibly were the reason why, the mast was unrealistic."	3	3		3																					
16311	6	"There are many obstacles the builders of the Empire State Building faced attempting to allow dirigibles to dock there. One obstacle the builders had to face was they had ""over sixty thousand dollars worth of modifications to be made to the building's framework."" Another obstacle the builders faced was meeting the president of a airship transport company and the plan to offer dirigible service across the Pacific Ocean. That is just two of the many obstacles the builders faced while building the Empire State Building."	1	1		1																					
16313	6	I think the builders main problem they faced was making sure people would be able to safely get off the dirigibles and onto the actual building.They would also need to make sure that the blimp wouldn't burst into flames if it came close or crashed into the Empire State Building.	1	1		1																					
16321	6	"The builders of the Empire State Building faced many obstacles in the attempted to allow dirigibles to dock there, ""The architect could not simply drop a mooring mast on top of the Empire State Building's flat roof"". A thousand-foot diriglble tethed by a single caple would add to much stress to the building's frame. ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation. If not the Empire State Building might fall over. For the Empire State Building to take the extra load the architect would have to modify and strengthen the building's existing framework. Also the ornate mast would be difficult to raise on top of the Empire State build due to the high winds. ""The winds on top of the building were constantly shifting due to violent air currents"". If the dirigible was tethered to the mooring mast, the back of the dirigible would swivel around and around the mooring mast. If this happened the dirigible would crash into the Empire State Building or other building. This would be bad for the people on the street. Where dirigible's usually land are in open fields. The dirigible could be weighted down in the back with a lead weight. But on top of the Empire State Building dangling weights above pedestrians was neither practical nor safe. Also laws were passed restricting a dirigible from getting to close to a building."	3	3		3																					
16323	6	"The builders @CAPS1 many problems when attempting to build a dirigible dock on the Empire State Building which ranged from legal, to structural, to logistical problems. Firstly there was a law in place which restricted airships From ""flying too low over urban area's"" as explained in paragraph @NUM1. In addition to this legal problem, the builders @CAPS1 the structural problem of putting a mooring mast on top of a skyscraper. According to the article the stress of the dirigible load along with wind pressure would have to be transmited over eleven hundred feet to the foundation. Because of this added weigh over sixty thousand dollars worth of modifications were made to the building as cited in paragraph @NUM2. Also the logistics of docking a dirigible at such an altitude were quite challenging. In fact half of the attempted dirigible landings at the Empire State Building were aborted due to high winds. Although a dirigible landing mast would have put the Empire State Building on the forefront of modern travel, it could not be done due to legal, structural and logistical problems."	3	3		3																					
16328	6	The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. They had to face being up in the air for so long They also had to face trying to dock the dirigible on top of the roof while still stay saft themselfs	0	1		1																					
16339	6	"The idea of the Empire State building being used to dock dirigibles may seem ridiculous now, but upon its construction, this was the original purpose of the mast at the top. Of course, there are several reasons as to why this plan didn't come to fruition. First of all, there was ""an existing law against airships flying too low over urban areas"", which would make it impossible to tie a dirigible to a building legally. Also, the high powered air currents atop the building would cause a docked dirigible to sway uncontrollably, making it a safety hazard. Finally, many non-U.S. dirigibles used hydrogen to fly instead of helium, and if a dirigible were to explode like the Hindenburg over the city, it would be incredibly dangerous for civilians. These reasons give credibility to the idea that the Empire State Building would not make a safe dirigible docking bay."	3	3		3																					
16340	6	"Based on the excerpt, the obstacles the builders of the Empire State Building faced in attempting to dock dirigibles at their building were that foreign dirigibles used highly flammable hydrogen over helium, the winds at the top of the building violently changed, and it was illegal to fly too low over urban areas.First of all, foreign blimps using hydrogen are very dangerous due to the high risk that they will burst into flames. This only occurred to the builders when a German blimp Hindenburg caught on fire on May 6, 1937. After this tragedy, they ""realized how much worse that accident could have been if it had taken place above a densely populated area such as downtown New York."" If the incident happened over New York City, many more lives would have been lost. More people would die, which would cause a bigger fiasco.Also, the winds above the building change constantly, which would make the blimp unstable. The article explains this effect by stating, ""Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" The changing winds would be torture on the back of the ship. The front would be secured due to its tethering, but the back would be left free to sway and swing in the wind. Pedestrians below would be at a high risk of danger, making this idea impractical.Finally, the law made it illegal to even approach the building, nevermind dock on it. The article tells this by saying, ""... an existing law against airships flying too low over urban areas... Would make it illegal for ship to ever tie up to the building or even approach the area..."" The builders simply could not use the dock unless the law changed. The law was made to protect pedestrians and innocent bystanders, and flying the craft to the Empire State Building would violate said law.In conclusion, the three obstacles stopping the use of the Empire State Building were the hydrogen gas used in foreign blimps, the unpredictable winds making the craft swivel, and the law prohibiting aircrafts from flying too low over urban areas."	4	4		4																					
16344	6	"The obstacles The @CAPS1 of the Empire State building faced was a law That was against airships flying low over urban areas. The other problems the @CAPS1 of the Empire state building, faced was when The U.S. Navy driigble los Angeles approached The mooring mast but could not get close enough to tie up because of force ful winds.     The first obstacle the @CAPS1 had faced in attempting to allow drigibles dock was an ""existing law against airships flying too low over urban areas"". This law would make it illegal for a ship to ever fly up to a building The second Reason why the builder faced ob stacles in attempting to allow dirigible to dock was in ""1930 U.S Navy drigible Los Angeles approached the mooring mast but could not get close enough to tie up because forceful winds They @CAPS3 wind would blow dirigible to sharp spires. These are the obstacles the @CAPS1 of Empire State building faced to allow dockin."	3	3		3																					
16349	6	"Based on the excerpt there are three reason's why there were obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. These reason's were, one it was to close to the city and not high up (short). The second reason is because the wind spun the blimp around the mast. And the third reason is because German blimps were filled with hydrogen, if next to heat it would blow up. And @LOCATION1 blimps were filled with helium."	2	2		2																					
